uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
31858,Great31858,User31858,user31858,password31858,Great31858.User31858@rubis.com,0,0,"18/09/2012 13:41",52
31881,Great31881,User31881,user31881,password31881,Great31881.User31881@rubis.com,0,0,"18/09/2012 13:41",13
31871,Great31871,User31871,user31871,password31871,Great31871.User31871@rubis.com,5,0,"18/09/2012 13:41",3
31901,Great31901,User31901,user31901,password31901,Great31901.User31901@rubis.com,-5,0,"18/09/2012 13:41",33
31896,Great31896,User31896,user31896,password31896,Great31896.User31896@rubis.com,3,0,"18/09/2012 13:41",28
31850,Great31850,User31850,user31850,password31850,Great31850.User31850@rubis.com,3,0,"18/09/2012 13:41",44
31882,Great31882,User31882,user31882,password31882,Great31882.User31882@rubis.com,3,0,"18/09/2012 13:41",14
31847,Great31847,User31847,user31847,password31847,Great31847.User31847@rubis.com,-5,0,"18/09/2012 13:41",41
31910,Great31910,User31910,user31910,password31910,Great31910.User31910@rubis.com,0,0,"18/09/2012 13:41",42
31948,Great31948,User31948,user31948,password31948,Great31948.User31948@rubis.com,0,0,"18/09/2012 13:41",18
31908,Great31908,User31908,user31908,password31908,Great31908.User31908@rubis.com,0,0,"18/09/2012 13:41",40
31962,Great31962,User31962,user31962,password31962,Great31962.User31962@rubis.com,-6,0,"18/09/2012 13:41",32
31950,Great31950,User31950,user31950,password31950,Great31950.User31950@rubis.com,0,0,"18/09/2012 13:41",20
31973,Great31973,User31973,user31973,password31973,Great31973.User31973@rubis.com,0,0,"18/09/2012 13:41",43
31993,Great31993,User31993,user31993,password31993,Great31993.User31993@rubis.com,0,0,"18/09/2012 13:41",1
31999,Great31999,User31999,user31999,password31999,Great31999.User31999@rubis.com,3,0,"18/09/2012 13:41",7
31992,Great31992,User31992,user31992,password31992,Great31992.User31992@rubis.com,5,0,"18/09/2012 13:41",62
31990,Great31990,User31990,user31990,password31990,Great31990.User31990@rubis.com,5,0,"18/09/2012 13:41",60
32501,Great32501,User32501,user32501,password32501,Great32501.User32501@rubis.com,0,0,"18/09/2012 13:41",13
31970,Great31970,User31970,user31970,password31970,Great31970.User31970@rubis.com,0,0,"18/09/2012 13:41",40
32026,Great32026,User32026,user32026,password32026,Great32026.User32026@rubis.com,0,0,"18/09/2012 13:41",34
32031,Great32031,User32031,user32031,password32031,Great32031.User32031@rubis.com,0,0,"18/09/2012 13:41",39
32040,Great32040,User32040,user32040,password32040,Great32040.User32040@rubis.com,0,0,"18/09/2012 13:41",48
32052,Great32052,User32052,user32052,password32052,Great32052.User32052@rubis.com,-5,0,"18/09/2012 13:41",60
32057,Great32057,User32057,user32057,password32057,Great32057.User32057@rubis.com,5,0,"18/09/2012 13:41",3
32062,Great32062,User32062,user32062,password32062,Great32062.User32062@rubis.com,0,0,"18/09/2012 13:41",8
32088,Great32088,User32088,user32088,password32088,Great32088.User32088@rubis.com,0,0,"18/09/2012 13:41",34
32705,Great32705,User32705,user32705,password32705,Great32705.User32705@rubis.com,-3,0,"18/09/2012 13:41",31
32708,Great32708,User32708,user32708,password32708,Great32708.User32708@rubis.com,5,0,"18/09/2012 13:41",34
32715,Great32715,User32715,user32715,password32715,Great32715.User32715@rubis.com,5,0,"18/09/2012 13:41",41
32073,Great32073,User32073,user32073,password32073,Great32073.User32073@rubis.com,-3,0,"18/09/2012 13:41",19
32114,Great32114,User32114,user32114,password32114,Great32114.User32114@rubis.com,0,0,"18/09/2012 13:41",60
32104,Great32104,User32104,user32104,password32104,Great32104.User32104@rubis.com,3,0,"18/09/2012 13:41",50
32160,Great32160,User32160,user32160,password32160,Great32160.User32160@rubis.com,8,0,"18/09/2012 13:41",44
32203,Great32203,User32203,user32203,password32203,Great32203.User32203@rubis.com,0,0,"18/09/2012 13:41",25
32173,Great32173,User32173,user32173,password32173,Great32173.User32173@rubis.com,-5,0,"18/09/2012 13:41",57
32216,Great32216,User32216,user32216,password32216,Great32216.User32216@rubis.com,-3,0,"18/09/2012 13:41",38
32200,Great32200,User32200,user32200,password32200,Great32200.User32200@rubis.com,0,0,"18/09/2012 13:41",22
32174,Great32174,User32174,user32174,password32174,Great32174.User32174@rubis.com,0,0,"18/09/2012 13:41",58
32207,Great32207,User32207,user32207,password32207,Great32207.User32207@rubis.com,0,0,"18/09/2012 13:41",29
32215,Great32215,User32215,user32215,password32215,Great32215.User32215@rubis.com,3,0,"18/09/2012 13:41",37
32194,Great32194,User32194,user32194,password32194,Great32194.User32194@rubis.com,-5,0,"18/09/2012 13:41",16
32177,Great32177,User32177,user32177,password32177,Great32177.User32177@rubis.com,0,0,"18/09/2012 13:41",61
32210,Great32210,User32210,user32210,password32210,Great32210.User32210@rubis.com,10,0,"18/09/2012 13:41",32
32223,Great32223,User32223,user32223,password32223,Great32223.User32223@rubis.com,0,0,"18/09/2012 13:41",45
32242,Great32242,User32242,user32242,password32242,Great32242.User32242@rubis.com,0,0,"18/09/2012 13:41",2
32246,Great32246,User32246,user32246,password32246,Great32246.User32246@rubis.com,0,0,"18/09/2012 13:41",6
32269,Great32269,User32269,user32269,password32269,Great32269.User32269@rubis.com,0,0,"18/09/2012 13:41",29
32271,Great32271,User32271,user32271,password32271,Great32271.User32271@rubis.com,0,0,"18/09/2012 13:41",31
32278,Great32278,User32278,user32278,password32278,Great32278.User32278@rubis.com,0,0,"18/09/2012 13:41",38
32261,Great32261,User32261,user32261,password32261,Great32261.User32261@rubis.com,-5,0,"18/09/2012 13:41",21
32228,Great32228,User32228,user32228,password32228,Great32228.User32228@rubis.com,0,0,"18/09/2012 13:41",50
32275,Great32275,User32275,user32275,password32275,Great32275.User32275@rubis.com,-3,0,"18/09/2012 13:41",35
32234,Great32234,User32234,user32234,password32234,Great32234.User32234@rubis.com,5,0,"18/09/2012 13:41",56
32241,Great32241,User32241,user32241,password32241,Great32241.User32241@rubis.com,5,0,"18/09/2012 13:41",1
32252,Great32252,User32252,user32252,password32252,Great32252.User32252@rubis.com,0,0,"18/09/2012 13:41",12
32227,Great32227,User32227,user32227,password32227,Great32227.User32227@rubis.com,3,0,"18/09/2012 13:41",49
32266,Great32266,User32266,user32266,password32266,Great32266.User32266@rubis.com,0,0,"18/09/2012 13:41",26
32253,Great32253,User32253,user32253,password32253,Great32253.User32253@rubis.com,10,0,"18/09/2012 13:41",13
32296,Great32296,User32296,user32296,password32296,Great32296.User32296@rubis.com,0,0,"18/09/2012 13:41",56
32308,Great32308,User32308,user32308,password32308,Great32308.User32308@rubis.com,0,0,"18/09/2012 13:41",6
32341,Great32341,User32341,user32341,password32341,Great32341.User32341@rubis.com,0,0,"18/09/2012 13:41",39
32292,Great32292,User32292,user32292,password32292,Great32292.User32292@rubis.com,5,0,"18/09/2012 13:41",52
32320,Great32320,User32320,user32320,password32320,Great32320.User32320@rubis.com,8,0,"18/09/2012 13:41",18
32358,Great32358,User32358,user32358,password32358,Great32358.User32358@rubis.com,0,0,"18/09/2012 13:41",56
32365,Great32365,User32365,user32365,password32365,Great32365.User32365@rubis.com,0,0,"18/09/2012 13:41",1
32402,Great32402,User32402,user32402,password32402,Great32402.User32402@rubis.com,-3,0,"18/09/2012 13:41",38
32373,Great32373,User32373,user32373,password32373,Great32373.User32373@rubis.com,3,0,"18/09/2012 13:41",9
32419,Great32419,User32419,user32419,password32419,Great32419.User32419@rubis.com,0,0,"18/09/2012 13:41",55
32461,Great32461,User32461,user32461,password32461,Great32461.User32461@rubis.com,0,0,"18/09/2012 13:41",35
32466,Great32466,User32466,user32466,password32466,Great32466.User32466@rubis.com,0,0,"18/09/2012 13:41",40
32458,Great32458,User32458,user32458,password32458,Great32458.User32458@rubis.com,13,0,"18/09/2012 13:41",32
32446,Great32446,User32446,user32446,password32446,Great32446.User32446@rubis.com,-5,0,"18/09/2012 13:41",20
32424,Great32424,User32424,user32424,password32424,Great32424.User32424@rubis.com,3,0,"18/09/2012 13:41",60
32447,Great32447,User32447,user32447,password32447,Great32447.User32447@rubis.com,-10,0,"18/09/2012 13:41",21
32413,Great32413,User32413,user32413,password32413,Great32413.User32413@rubis.com,-2,0,"18/09/2012 13:41",49
32463,Great32463,User32463,user32463,password32463,Great32463.User32463@rubis.com,-5,0,"18/09/2012 13:41",37
34724,Great34724,User34724,user34724,password34724,Great34724.User34724@rubis.com,0,0,"18/09/2012 13:43",4
34714,Great34714,User34714,user34714,password34714,Great34714.User34714@rubis.com,0,0,"18/09/2012 13:43",56
32541,Great32541,User32541,user32541,password32541,Great32541.User32541@rubis.com,0,0,"18/09/2012 13:41",53
32542,Great32542,User32542,user32542,password32542,Great32542.User32542@rubis.com,0,0,"18/09/2012 13:41",54
32550,Great32550,User32550,user32550,password32550,Great32550.User32550@rubis.com,0,0,"18/09/2012 13:41",62
32557,Great32557,User32557,user32557,password32557,Great32557.User32557@rubis.com,0,0,"18/09/2012 13:41",7
32543,Great32543,User32543,user32543,password32543,Great32543.User32543@rubis.com,5,0,"18/09/2012 13:41",55
32530,Great32530,User32530,user32530,password32530,Great32530.User32530@rubis.com,-3,0,"18/09/2012 13:41",42
32576,Great32576,User32576,user32576,password32576,Great32576.User32576@rubis.com,-5,0,"18/09/2012 13:41",26
32571,Great32571,User32571,user32571,password32571,Great32571.User32571@rubis.com,-5,0,"18/09/2012 13:41",21
32579,Great32579,User32579,user32579,password32579,Great32579.User32579@rubis.com,3,0,"18/09/2012 13:41",29
32531,Great32531,User32531,user32531,password32531,Great32531.User32531@rubis.com,-5,0,"18/09/2012 13:41",43
32614,Great32614,User32614,user32614,password32614,Great32614.User32614@rubis.com,0,0,"18/09/2012 13:41",2
32632,Great32632,User32632,user32632,password32632,Great32632.User32632@rubis.com,0,0,"18/09/2012 13:41",20
32631,Great32631,User32631,user32631,password32631,Great32631.User32631@rubis.com,-3,0,"18/09/2012 13:41",19
32647,Great32647,User32647,user32647,password32647,Great32647.User32647@rubis.com,0,0,"18/09/2012 13:41",35
32690,Great32690,User32690,user32690,password32690,Great32690.User32690@rubis.com,0,0,"18/09/2012 13:41",16
32666,Great32666,User32666,user32666,password32666,Great32666.User32666@rubis.com,3,0,"18/09/2012 13:41",54
32682,Great32682,User32682,user32682,password32682,Great32682.User32682@rubis.com,5,0,"18/09/2012 13:41",8
32675,Great32675,User32675,user32675,password32675,Great32675.User32675@rubis.com,3,0,"18/09/2012 13:41",1
32753,Great32753,User32753,user32753,password32753,Great32753.User32753@rubis.com,0,0,"18/09/2012 13:42",17
32774,Great32774,User32774,user32774,password32774,Great32774.User32774@rubis.com,0,0,"18/09/2012 13:42",38
32726,Great32726,User32726,user32726,password32726,Great32726.User32726@rubis.com,-5,0,"18/09/2012 13:41",52
32767,Great32767,User32767,user32767,password32767,Great32767.User32767@rubis.com,0,0,"18/09/2012 13:42",31
32778,Great32778,User32778,user32778,password32778,Great32778.User32778@rubis.com,2,0,"18/09/2012 13:42",42
32770,Great32770,User32770,user32770,password32770,Great32770.User32770@rubis.com,0,0,"18/09/2012 13:42",34
32749,Great32749,User32749,user32749,password32749,Great32749.User32749@rubis.com,0,0,"18/09/2012 13:42",13
33936,Great33936,User33936,user33936,password33936,Great33936.User33936@rubis.com,0,0,"18/09/2012 13:42",22
33942,Great33942,User33942,user33942,password33942,Great33942.User33942@rubis.com,0,0,"18/09/2012 13:42",28
33910,Great33910,User33910,user33910,password33910,Great33910.User33910@rubis.com,6,0,"18/09/2012 13:42",58
33923,Great33923,User33923,user33923,password33923,Great33923.User33923@rubis.com,-5,0,"18/09/2012 13:42",9
33904,Great33904,User33904,user33904,password33904,Great33904.User33904@rubis.com,5,0,"18/09/2012 13:42",52
33931,Great33931,User33931,user33931,password33931,Great33931.User33931@rubis.com,-5,0,"18/09/2012 13:42",17
33907,Great33907,User33907,user33907,password33907,Great33907.User33907@rubis.com,-5,0,"18/09/2012 13:42",55
32823,Great32823,User32823,user32823,password32823,Great32823.User32823@rubis.com,0,0,"18/09/2012 13:42",25
32832,Great32832,User32832,user32832,password32832,Great32832.User32832@rubis.com,0,0,"18/09/2012 13:42",34
32809,Great32809,User32809,user32809,password32809,Great32809.User32809@rubis.com,0,0,"18/09/2012 13:42",11
32849,Great32849,User32849,user32849,password32849,Great32849.User32849@rubis.com,-3,0,"18/09/2012 13:42",51
32808,Great32808,User32808,user32808,password32808,Great32808.User32808@rubis.com,-3,0,"18/09/2012 13:42",10
32859,Great32859,User32859,user32859,password32859,Great32859.User32859@rubis.com,-3,0,"18/09/2012 13:42",61
32846,Great32846,User32846,user32846,password32846,Great32846.User32846@rubis.com,5,0,"18/09/2012 13:42",48
32819,Great32819,User32819,user32819,password32819,Great32819.User32819@rubis.com,-11,0,"18/09/2012 13:42",21
32858,Great32858,User32858,user32858,password32858,Great32858.User32858@rubis.com,0,0,"18/09/2012 13:42",60
32887,Great32887,User32887,user32887,password32887,Great32887.User32887@rubis.com,0,0,"18/09/2012 13:42",27
32901,Great32901,User32901,user32901,password32901,Great32901.User32901@rubis.com,0,0,"18/09/2012 13:42",41
32919,Great32919,User32919,user32919,password32919,Great32919.User32919@rubis.com,0,0,"18/09/2012 13:42",59
32886,Great32886,User32886,user32886,password32886,Great32886.User32886@rubis.com,-5,0,"18/09/2012 13:42",26
32884,Great32884,User32884,user32884,password32884,Great32884.User32884@rubis.com,2,0,"18/09/2012 13:42",24
32904,Great32904,User32904,user32904,password32904,Great32904.User32904@rubis.com,3,0,"18/09/2012 13:42",44
32960,Great32960,User32960,user32960,password32960,Great32960.User32960@rubis.com,0,0,"18/09/2012 13:42",38
32935,Great32935,User32935,user32935,password32935,Great32935.User32935@rubis.com,3,0,"18/09/2012 13:42",13
32946,Great32946,User32946,user32946,password32946,Great32946.User32946@rubis.com,0,0,"18/09/2012 13:42",24
33028,Great33028,User33028,user33028,password33028,Great33028.User33028@rubis.com,-3,0,"18/09/2012 13:42",44
32998,Great32998,User32998,user32998,password32998,Great32998.User32998@rubis.com,5,0,"18/09/2012 13:42",14
33045,Great33045,User33045,user33045,password33045,Great33045.User33045@rubis.com,0,0,"18/09/2012 13:42",61
33051,Great33051,User33051,user33051,password33051,Great33051.User33051@rubis.com,0,0,"18/09/2012 13:42",5
33055,Great33055,User33055,user33055,password33055,Great33055.User33055@rubis.com,0,0,"18/09/2012 13:42",9
33073,Great33073,User33073,user33073,password33073,Great33073.User33073@rubis.com,0,0,"18/09/2012 13:42",27
33088,Great33088,User33088,user33088,password33088,Great33088.User33088@rubis.com,0,0,"18/09/2012 13:42",42
33098,Great33098,User33098,user33098,password33098,Great33098.User33098@rubis.com,0,0,"18/09/2012 13:42",52
33102,Great33102,User33102,user33102,password33102,Great33102.User33102@rubis.com,0,0,"18/09/2012 13:42",56
33080,Great33080,User33080,user33080,password33080,Great33080.User33080@rubis.com,0,0,"18/09/2012 13:42",34
33078,Great33078,User33078,user33078,password33078,Great33078.User33078@rubis.com,3,0,"18/09/2012 13:42",32
33046,Great33046,User33046,user33046,password33046,Great33046.User33046@rubis.com,3,0,"18/09/2012 13:42",62
33091,Great33091,User33091,user33091,password33091,Great33091.User33091@rubis.com,-3,0,"18/09/2012 13:42",45
33070,Great33070,User33070,user33070,password33070,Great33070.User33070@rubis.com,-3,0,"18/09/2012 13:42",24
33099,Great33099,User33099,user33099,password33099,Great33099.User33099@rubis.com,-6,0,"18/09/2012 13:42",53
33112,Great33112,User33112,user33112,password33112,Great33112.User33112@rubis.com,0,0,"18/09/2012 13:42",4
33114,Great33114,User33114,user33114,password33114,Great33114.User33114@rubis.com,0,0,"18/09/2012 13:42",6
33120,Great33120,User33120,user33120,password33120,Great33120.User33120@rubis.com,0,0,"18/09/2012 13:42",12
33122,Great33122,User33122,user33122,password33122,Great33122.User33122@rubis.com,0,0,"18/09/2012 13:42",14
33132,Great33132,User33132,user33132,password33132,Great33132.User33132@rubis.com,0,0,"18/09/2012 13:42",24
33121,Great33121,User33121,user33121,password33121,Great33121.User33121@rubis.com,-5,0,"18/09/2012 13:42",13
33140,Great33140,User33140,user33140,password33140,Great33140.User33140@rubis.com,-3,0,"18/09/2012 13:42",32
33153,Great33153,User33153,user33153,password33153,Great33153.User33153@rubis.com,5,0,"18/09/2012 13:42",45
33156,Great33156,User33156,user33156,password33156,Great33156.User33156@rubis.com,-3,0,"18/09/2012 13:42",48
33129,Great33129,User33129,user33129,password33129,Great33129.User33129@rubis.com,2,0,"18/09/2012 13:42",21
33152,Great33152,User33152,user33152,password33152,Great33152.User33152@rubis.com,-3,0,"18/09/2012 13:42",44
