uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
10491,Great10491,User10491,user10491,password10491,Great10491.User10491@rubis.com,-5,0,"18/09/2012 13:30",13
10484,Great10484,User10484,user10484,password10484,Great10484.User10484@rubis.com,0,0,"18/09/2012 13:30",6
10465,Great10465,User10465,user10465,password10465,Great10465.User10465@rubis.com,-5,0,"18/09/2012 13:30",49
10502,Great10502,User10502,user10502,password10502,Great10502.User10502@rubis.com,0,0,"18/09/2012 13:30",24
10541,Great10541,User10541,user10541,password10541,Great10541.User10541@rubis.com,0,0,"18/09/2012 13:30",1
10547,Great10547,User10547,user10547,password10547,Great10547.User10547@rubis.com,0,0,"18/09/2012 13:30",7
10536,Great10536,User10536,user10536,password10536,Great10536.User10536@rubis.com,3,0,"18/09/2012 13:30",58
10528,Great10528,User10528,user10528,password10528,Great10528.User10528@rubis.com,3,0,"18/09/2012 13:30",50
10529,Great10529,User10529,user10529,password10529,Great10529.User10529@rubis.com,-3,0,"18/09/2012 13:30",51
10555,Great10555,User10555,user10555,password10555,Great10555.User10555@rubis.com,7,0,"18/09/2012 13:30",15
10913,Great10913,User10913,user10913,password10913,Great10913.User10913@rubis.com,0,0,"18/09/2012 13:30",1
10921,Great10921,User10921,user10921,password10921,Great10921.User10921@rubis.com,0,0,"18/09/2012 13:30",9
10570,Great10570,User10570,user10570,password10570,Great10570.User10570@rubis.com,3,0,"18/09/2012 13:30",30
10583,Great10583,User10583,user10583,password10583,Great10583.User10583@rubis.com,0,0,"18/09/2012 13:30",43
10907,Great10907,User10907,user10907,password10907,Great10907.User10907@rubis.com,3,0,"18/09/2012 13:30",57
10634,Great10634,User10634,user10634,password10634,Great10634.User10634@rubis.com,0,0,"18/09/2012 13:30",32
10646,Great10646,User10646,user10646,password10646,Great10646.User10646@rubis.com,0,0,"18/09/2012 13:30",44
10650,Great10650,User10650,user10650,password10650,Great10650.User10650@rubis.com,0,0,"18/09/2012 13:30",48
10669,Great10669,User10669,user10669,password10669,Great10669.User10669@rubis.com,0,0,"18/09/2012 13:30",5
10623,Great10623,User10623,user10623,password10623,Great10623.User10623@rubis.com,-3,0,"18/09/2012 13:30",21
10676,Great10676,User10676,user10676,password10676,Great10676.User10676@rubis.com,0,0,"18/09/2012 13:30",12
10657,Great10657,User10657,user10657,password10657,Great10657.User10657@rubis.com,0,0,"18/09/2012 13:30",55
10643,Great10643,User10643,user10643,password10643,Great10643.User10643@rubis.com,3,0,"18/09/2012 13:30",41
10673,Great10673,User10673,user10673,password10673,Great10673.User10673@rubis.com,8,0,"18/09/2012 13:30",9
10652,Great10652,User10652,user10652,password10652,Great10652.User10652@rubis.com,-5,0,"18/09/2012 13:30",50
10683,Great10683,User10683,user10683,password10683,Great10683.User10683@rubis.com,0,0,"18/09/2012 13:30",19
10685,Great10685,User10685,user10685,password10685,Great10685.User10685@rubis.com,0,0,"18/09/2012 13:30",21
10697,Great10697,User10697,user10697,password10697,Great10697.User10697@rubis.com,0,0,"18/09/2012 13:30",33
10687,Great10687,User10687,user10687,password10687,Great10687.User10687@rubis.com,0,0,"18/09/2012 13:30",23
10692,Great10692,User10692,user10692,password10692,Great10692.User10692@rubis.com,5,0,"18/09/2012 13:30",28
10682,Great10682,User10682,user10682,password10682,Great10682.User10682@rubis.com,10,0,"18/09/2012 13:30",18
10701,Great10701,User10701,user10701,password10701,Great10701.User10701@rubis.com,0,0,"18/09/2012 13:30",37
10710,Great10710,User10710,user10710,password10710,Great10710.User10710@rubis.com,0,0,"18/09/2012 13:30",46
10760,Great10760,User10760,user10760,password10760,Great10760.User10760@rubis.com,5,0,"18/09/2012 13:30",34
10741,Great10741,User10741,user10741,password10741,Great10741.User10741@rubis.com,-5,0,"18/09/2012 13:30",15
10751,Great10751,User10751,user10751,password10751,Great10751.User10751@rubis.com,3,0,"18/09/2012 13:30",25
10739,Great10739,User10739,user10739,password10739,Great10739.User10739@rubis.com,-3,0,"18/09/2012 13:30",13
10731,Great10731,User10731,user10731,password10731,Great10731.User10731@rubis.com,3,0,"18/09/2012 13:30",5
10736,Great10736,User10736,user10736,password10736,Great10736.User10736@rubis.com,-5,0,"18/09/2012 13:30",10
10722,Great10722,User10722,user10722,password10722,Great10722.User10722@rubis.com,5,0,"18/09/2012 13:30",58
10750,Great10750,User10750,user10750,password10750,Great10750.User10750@rubis.com,5,0,"18/09/2012 13:30",24
10776,Great10776,User10776,user10776,password10776,Great10776.User10776@rubis.com,0,0,"18/09/2012 13:30",50
10787,Great10787,User10787,user10787,password10787,Great10787.User10787@rubis.com,0,0,"18/09/2012 13:30",61
10763,Great10763,User10763,user10763,password10763,Great10763.User10763@rubis.com,5,0,"18/09/2012 13:30",37
10779,Great10779,User10779,user10779,password10779,Great10779.User10779@rubis.com,-5,0,"18/09/2012 13:30",53
10768,Great10768,User10768,user10768,password10768,Great10768.User10768@rubis.com,5,0,"18/09/2012 13:30",42
10765,Great10765,User10765,user10765,password10765,Great10765.User10765@rubis.com,0,0,"18/09/2012 13:30",39
10772,Great10772,User10772,user10772,password10772,Great10772.User10772@rubis.com,3,0,"18/09/2012 13:30",46
10769,Great10769,User10769,user10769,password10769,Great10769.User10769@rubis.com,5,0,"18/09/2012 13:30",43
10813,Great10813,User10813,user10813,password10813,Great10813.User10813@rubis.com,0,0,"18/09/2012 13:30",25
10818,Great10818,User10818,user10818,password10818,Great10818.User10818@rubis.com,0,0,"18/09/2012 13:30",30
10819,Great10819,User10819,user10819,password10819,Great10819.User10819@rubis.com,0,0,"18/09/2012 13:30",31
10820,Great10820,User10820,user10820,password10820,Great10820.User10820@rubis.com,0,0,"18/09/2012 13:30",32
10834,Great10834,User10834,user10834,password10834,Great10834.User10834@rubis.com,0,0,"18/09/2012 13:30",46
10838,Great10838,User10838,user10838,password10838,Great10838.User10838@rubis.com,0,0,"18/09/2012 13:30",50
10839,Great10839,User10839,user10839,password10839,Great10839.User10839@rubis.com,0,0,"18/09/2012 13:30",51
10811,Great10811,User10811,user10811,password10811,Great10811.User10811@rubis.com,5,0,"18/09/2012 13:30",23
10847,Great10847,User10847,user10847,password10847,Great10847.User10847@rubis.com,3,0,"18/09/2012 13:30",59
10856,Great10856,User10856,user10856,password10856,Great10856.User10856@rubis.com,0,0,"18/09/2012 13:30",6
10810,Great10810,User10810,user10810,password10810,Great10810.User10810@rubis.com,-5,0,"18/09/2012 13:30",22
10824,Great10824,User10824,user10824,password10824,Great10824.User10824@rubis.com,-3,0,"18/09/2012 13:30",36
10822,Great10822,User10822,user10822,password10822,Great10822.User10822@rubis.com,5,0,"18/09/2012 13:30",34
10825,Great10825,User10825,user10825,password10825,Great10825.User10825@rubis.com,3,0,"18/09/2012 13:30",37
10857,Great10857,User10857,user10857,password10857,Great10857.User10857@rubis.com,-8,0,"18/09/2012 13:30",7
10874,Great10874,User10874,user10874,password10874,Great10874.User10874@rubis.com,0,0,"18/09/2012 13:30",24
10875,Great10875,User10875,user10875,password10875,Great10875.User10875@rubis.com,0,0,"18/09/2012 13:30",25
10879,Great10879,User10879,user10879,password10879,Great10879.User10879@rubis.com,0,0,"18/09/2012 13:30",29
10898,Great10898,User10898,user10898,password10898,Great10898.User10898@rubis.com,0,0,"18/09/2012 13:30",48
11115,Great11115,User11115,user11115,password11115,Great11115.User11115@rubis.com,0,0,"18/09/2012 13:31",17
10864,Great10864,User10864,user10864,password10864,Great10864.User10864@rubis.com,-5,0,"18/09/2012 13:30",14
10887,Great10887,User10887,user10887,password10887,Great10887.User10887@rubis.com,3,0,"18/09/2012 13:30",37
10878,Great10878,User10878,user10878,password10878,Great10878.User10878@rubis.com,-3,0,"18/09/2012 13:30",28
10880,Great10880,User10880,user10880,password10880,Great10880.User10880@rubis.com,-3,0,"18/09/2012 13:30",30
11106,Great11106,User11106,user11106,password11106,Great11106.User11106@rubis.com,-3,0,"18/09/2012 13:31",8
10956,Great10956,User10956,user10956,password10956,Great10956.User10956@rubis.com,0,0,"18/09/2012 13:30",44
10974,Great10974,User10974,user10974,password10974,Great10974.User10974@rubis.com,0,0,"18/09/2012 13:30",62
10971,Great10971,User10971,user10971,password10971,Great10971.User10971@rubis.com,-3,0,"18/09/2012 13:30",59
10967,Great10967,User10967,user10967,password10967,Great10967.User10967@rubis.com,-3,0,"18/09/2012 13:30",55
10926,Great10926,User10926,user10926,password10926,Great10926.User10926@rubis.com,-5,0,"18/09/2012 13:30",14
10975,Great10975,User10975,user10975,password10975,Great10975.User10975@rubis.com,5,0,"18/09/2012 13:30",1
10949,Great10949,User10949,user10949,password10949,Great10949.User10949@rubis.com,3,0,"18/09/2012 13:30",37
10952,Great10952,User10952,user10952,password10952,Great10952.User10952@rubis.com,10,0,"18/09/2012 13:30",40
10963,Great10963,User10963,user10963,password10963,Great10963.User10963@rubis.com,3,0,"18/09/2012 13:30",51
10948,Great10948,User10948,user10948,password10948,Great10948.User10948@rubis.com,-5,0,"18/09/2012 13:30",36
10970,Great10970,User10970,user10970,password10970,Great10970.User10970@rubis.com,3,0,"18/09/2012 13:30",58
10927,Great10927,User10927,user10927,password10927,Great10927.User10927@rubis.com,3,0,"18/09/2012 13:30",15
10995,Great10995,User10995,user10995,password10995,Great10995.User10995@rubis.com,0,0,"18/09/2012 13:30",21
10987,Great10987,User10987,user10987,password10987,Great10987.User10987@rubis.com,3,0,"18/09/2012 13:30",13
11051,Great11051,User11051,user11051,password11051,Great11051.User11051@rubis.com,0,0,"18/09/2012 13:30",15
11074,Great11074,User11074,user11074,password11074,Great11074.User11074@rubis.com,0,0,"18/09/2012 13:30",38
11085,Great11085,User11085,user11085,password11085,Great11085.User11085@rubis.com,0,0,"18/09/2012 13:30",49
11090,Great11090,User11090,user11090,password11090,Great11090.User11090@rubis.com,0,0,"18/09/2012 13:30",54
11099,Great11099,User11099,user11099,password11099,Great11099.User11099@rubis.com,0,0,"18/09/2012 13:30",1
11060,Great11060,User11060,user11060,password11060,Great11060.User11060@rubis.com,-3,0,"18/09/2012 13:30",24
11078,Great11078,User11078,user11078,password11078,Great11078.User11078@rubis.com,-2,0,"18/09/2012 13:30",42
11056,Great11056,User11056,user11056,password11056,Great11056.User11056@rubis.com,-5,0,"18/09/2012 13:30",20
11093,Great11093,User11093,user11093,password11093,Great11093.User11093@rubis.com,0,0,"18/09/2012 13:30",57
11092,Great11092,User11092,user11092,password11092,Great11092.User11092@rubis.com,2,0,"18/09/2012 13:30",56
11052,Great11052,User11052,user11052,password11052,Great11052.User11052@rubis.com,10,0,"18/09/2012 13:30",16
11136,Great11136,User11136,user11136,password11136,Great11136.User11136@rubis.com,0,0,"18/09/2012 13:31",38
11142,Great11142,User11142,user11142,password11142,Great11142.User11142@rubis.com,0,0,"18/09/2012 13:31",44
11147,Great11147,User11147,user11147,password11147,Great11147.User11147@rubis.com,0,0,"18/09/2012 13:31",49
11178,Great11178,User11178,user11178,password11178,Great11178.User11178@rubis.com,0,0,"18/09/2012 13:31",18
11165,Great11165,User11165,user11165,password11165,Great11165.User11165@rubis.com,0,0,"18/09/2012 13:31",5
11169,Great11169,User11169,user11169,password11169,Great11169.User11169@rubis.com,6,0,"18/09/2012 13:31",9
11164,Great11164,User11164,user11164,password11164,Great11164.User11164@rubis.com,5,0,"18/09/2012 13:31",4
11157,Great11157,User11157,user11157,password11157,Great11157.User11157@rubis.com,-5,0,"18/09/2012 13:31",59
11125,Great11125,User11125,user11125,password11125,Great11125.User11125@rubis.com,6,0,"18/09/2012 13:31",27
11170,Great11170,User11170,user11170,password11170,Great11170.User11170@rubis.com,-8,0,"18/09/2012 13:31",10
11166,Great11166,User11166,user11166,password11166,Great11166.User11166@rubis.com,-5,0,"18/09/2012 13:31",6
11180,Great11180,User11180,user11180,password11180,Great11180.User11180@rubis.com,-5,0,"18/09/2012 13:31",20
11151,Great11151,User11151,user11151,password11151,Great11151.User11151@rubis.com,-3,0,"18/09/2012 13:31",53
11194,Great11194,User11194,user11194,password11194,Great11194.User11194@rubis.com,0,0,"18/09/2012 13:31",34
11198,Great11198,User11198,user11198,password11198,Great11198.User11198@rubis.com,0,0,"18/09/2012 13:31",38
11195,Great11195,User11195,user11195,password11195,Great11195.User11195@rubis.com,-5,0,"18/09/2012 13:31",35
11261,Great11261,User11261,user11261,password11261,Great11261.User11261@rubis.com,0,0,"18/09/2012 13:31",39
11207,Great11207,User11207,user11207,password11207,Great11207.User11207@rubis.com,0,0,"18/09/2012 13:31",47
11259,Great11259,User11259,user11259,password11259,Great11259.User11259@rubis.com,5,0,"18/09/2012 13:31",37
11236,Great11236,User11236,user11236,password11236,Great11236.User11236@rubis.com,0,0,"18/09/2012 13:31",14
11230,Great11230,User11230,user11230,password11230,Great11230.User11230@rubis.com,-5,0,"18/09/2012 13:31",8
11260,Great11260,User11260,user11260,password11260,Great11260.User11260@rubis.com,0,0,"18/09/2012 13:31",38
11262,Great11262,User11262,user11262,password11262,Great11262.User11262@rubis.com,0,0,"18/09/2012 13:31",40
11264,Great11264,User11264,user11264,password11264,Great11264.User11264@rubis.com,0,0,"18/09/2012 13:31",42
11273,Great11273,User11273,user11273,password11273,Great11273.User11273@rubis.com,0,0,"18/09/2012 13:31",51
11305,Great11305,User11305,user11305,password11305,Great11305.User11305@rubis.com,0,0,"18/09/2012 13:31",21
11296,Great11296,User11296,user11296,password11296,Great11296.User11296@rubis.com,5,0,"18/09/2012 13:31",12
11301,Great11301,User11301,user11301,password11301,Great11301.User11301@rubis.com,0,0,"18/09/2012 13:31",17
11309,Great11309,User11309,user11309,password11309,Great11309.User11309@rubis.com,-3,0,"18/09/2012 13:31",25
11307,Great11307,User11307,user11307,password11307,Great11307.User11307@rubis.com,5,0,"18/09/2012 13:31",23
11278,Great11278,User11278,user11278,password11278,Great11278.User11278@rubis.com,5,0,"18/09/2012 13:31",56
11344,Great11344,User11344,user11344,password11344,Great11344.User11344@rubis.com,0,0,"18/09/2012 13:31",60
11370,Great11370,User11370,user11370,password11370,Great11370.User11370@rubis.com,0,0,"18/09/2012 13:31",24
11366,Great11366,User11366,user11366,password11366,Great11366.User11366@rubis.com,-5,0,"18/09/2012 13:31",20
11378,Great11378,User11378,user11378,password11378,Great11378.User11378@rubis.com,5,0,"18/09/2012 13:31",32
11343,Great11343,User11343,user11343,password11343,Great11343.User11343@rubis.com,-5,0,"18/09/2012 13:31",59
11335,Great11335,User11335,user11335,password11335,Great11335.User11335@rubis.com,-3,0,"18/09/2012 13:31",51
11357,Great11357,User11357,user11357,password11357,Great11357.User11357@rubis.com,3,0,"18/09/2012 13:31",11
11338,Great11338,User11338,user11338,password11338,Great11338.User11338@rubis.com,3,0,"18/09/2012 13:31",54
11353,Great11353,User11353,user11353,password11353,Great11353.User11353@rubis.com,2,0,"18/09/2012 13:31",7
11382,Great11382,User11382,user11382,password11382,Great11382.User11382@rubis.com,0,0,"18/09/2012 13:31",36
11328,Great11328,User11328,user11328,password11328,Great11328.User11328@rubis.com,3,0,"18/09/2012 13:31",44
11355,Great11355,User11355,user11355,password11355,Great11355.User11355@rubis.com,3,0,"18/09/2012 13:31",9
11387,Great11387,User11387,user11387,password11387,Great11387.User11387@rubis.com,0,0,"18/09/2012 13:31",41
11388,Great11388,User11388,user11388,password11388,Great11388.User11388@rubis.com,0,0,"18/09/2012 13:31",42
11405,Great11405,User11405,user11405,password11405,Great11405.User11405@rubis.com,0,0,"18/09/2012 13:31",59
11410,Great11410,User11410,user11410,password11410,Great11410.User11410@rubis.com,0,0,"18/09/2012 13:31",2
11421,Great11421,User11421,user11421,password11421,Great11421.User11421@rubis.com,0,0,"18/09/2012 13:31",13
11432,Great11432,User11432,user11432,password11432,Great11432.User11432@rubis.com,0,0,"18/09/2012 13:31",24
11411,Great11411,User11411,user11411,password11411,Great11411.User11411@rubis.com,3,0,"18/09/2012 13:31",3
11416,Great11416,User11416,user11416,password11416,Great11416.User11416@rubis.com,0,0,"18/09/2012 13:31",8
11422,Great11422,User11422,user11422,password11422,Great11422.User11422@rubis.com,-5,0,"18/09/2012 13:31",14
11459,Great11459,User11459,user11459,password11459,Great11459.User11459@rubis.com,0,0,"18/09/2012 13:31",51
11473,Great11473,User11473,user11473,password11473,Great11473.User11473@rubis.com,0,0,"18/09/2012 13:31",3
11485,Great11485,User11485,user11485,password11485,Great11485.User11485@rubis.com,0,0,"18/09/2012 13:31",15
11490,Great11490,User11490,user11490,password11490,Great11490.User11490@rubis.com,0,0,"18/09/2012 13:31",20
11503,Great11503,User11503,user11503,password11503,Great11503.User11503@rubis.com,0,0,"18/09/2012 13:31",33
11478,Great11478,User11478,user11478,password11478,Great11478.User11478@rubis.com,0,0,"18/09/2012 13:31",8
11498,Great11498,User11498,user11498,password11498,Great11498.User11498@rubis.com,0,0,"18/09/2012 13:31",28
11500,Great11500,User11500,user11500,password11500,Great11500.User11500@rubis.com,3,0,"18/09/2012 13:31",30
11494,Great11494,User11494,user11494,password11494,Great11494.User11494@rubis.com,-5,0,"18/09/2012 13:31",24
11451,Great11451,User11451,user11451,password11451,Great11451.User11451@rubis.com,8,0,"18/09/2012 13:31",43
11511,Great11511,User11511,user11511,password11511,Great11511.User11511@rubis.com,0,0,"18/09/2012 13:31",41
11519,Great11519,User11519,user11519,password11519,Great11519.User11519@rubis.com,0,0,"18/09/2012 13:31",49
11524,Great11524,User11524,user11524,password11524,Great11524.User11524@rubis.com,0,0,"18/09/2012 13:31",54
11540,Great11540,User11540,user11540,password11540,Great11540.User11540@rubis.com,0,0,"18/09/2012 13:31",8
11551,Great11551,User11551,user11551,password11551,Great11551.User11551@rubis.com,0,0,"18/09/2012 13:31",19
