uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
41170,Great41170,User41170,user41170,password41170,Great41170.User41170@rubis.com,-2,0,"18/09/2012 13:48",2
41158,Great41158,User41158,user41158,password41158,Great41158.User41158@rubis.com,3,0,"18/09/2012 13:47",52
41196,Great41196,User41196,user41196,password41196,Great41196.User41196@rubis.com,0,0,"18/09/2012 13:48",28
41223,Great41223,User41223,user41223,password41223,Great41223.User41223@rubis.com,-3,0,"18/09/2012 13:48",55
41238,Great41238,User41238,user41238,password41238,Great41238.User41238@rubis.com,2,0,"18/09/2012 13:48",8
41323,Great41323,User41323,user41323,password41323,Great41323.User41323@rubis.com,0,0,"18/09/2012 13:48",31
41320,Great41320,User41320,user41320,password41320,Great41320.User41320@rubis.com,-8,0,"18/09/2012 13:48",28
41275,Great41275,User41275,user41275,password41275,Great41275.User41275@rubis.com,3,0,"18/09/2012 13:48",45
41330,Great41330,User41330,user41330,password41330,Great41330.User41330@rubis.com,5,0,"18/09/2012 13:48",38
41340,Great41340,User41340,user41340,password41340,Great41340.User41340@rubis.com,2,0,"18/09/2012 13:48",48
41724,Great41724,User41724,user41724,password41724,Great41724.User41724@rubis.com,0,0,"18/09/2012 13:48",60
41693,Great41693,User41693,user41693,password41693,Great41693.User41693@rubis.com,-3,0,"18/09/2012 13:48",29
41688,Great41688,User41688,user41688,password41688,Great41688.User41688@rubis.com,-10,0,"18/09/2012 13:48",24
41845,Great41845,User41845,user41845,password41845,Great41845.User41845@rubis.com,0,0,"18/09/2012 13:48",57
41866,Great41866,User41866,user41866,password41866,Great41866.User41866@rubis.com,5,0,"18/09/2012 13:48",16
41883,Great41883,User41883,user41883,password41883,Great41883.User41883@rubis.com,-2,0,"18/09/2012 13:48",33
42082,Great42082,User42082,user42082,password42082,Great42082.User42082@rubis.com,3,0,"18/09/2012 13:48",46
42117,Great42117,User42117,user42117,password42117,Great42117.User42117@rubis.com,0,0,"18/09/2012 13:48",19
42220,Great42220,User42220,user42220,password42220,Great42220.User42220@rubis.com,3,0,"18/09/2012 13:48",60
42217,Great42217,User42217,user42217,password42217,Great42217.User42217@rubis.com,5,0,"18/09/2012 13:48",57
42723,Great42723,User42723,user42723,password42723,Great42723.User42723@rubis.com,0,0,"18/09/2012 13:49",5
42707,Great42707,User42707,user42707,password42707,Great42707.User42707@rubis.com,-5,0,"18/09/2012 13:49",51
42421,Great42421,User42421,user42421,password42421,Great42421.User42421@rubis.com,0,0,"18/09/2012 13:48",13
42487,Great42487,User42487,user42487,password42487,Great42487.User42487@rubis.com,0,0,"18/09/2012 13:49",17
42582,Great42582,User42582,user42582,password42582,Great42582.User42582@rubis.com,0,0,"18/09/2012 13:49",50
42563,Great42563,User42563,user42563,password42563,Great42563.User42563@rubis.com,-5,0,"18/09/2012 13:49",31
42934,Great42934,User42934,user42934,password42934,Great42934.User42934@rubis.com,0,0,"18/09/2012 13:49",30
42691,Great42691,User42691,user42691,password42691,Great42691.User42691@rubis.com,0,0,"18/09/2012 13:49",35
42831,Great42831,User42831,user42831,password42831,Great42831.User42831@rubis.com,0,0,"18/09/2012 13:49",51
42852,Great42852,User42852,user42852,password42852,Great42852.User42852@rubis.com,-3,0,"18/09/2012 13:49",10
42824,Great42824,User42824,user42824,password42824,Great42824.User42824@rubis.com,0,0,"18/09/2012 13:49",44
42889,Great42889,User42889,user42889,password42889,Great42889.User42889@rubis.com,-8,0,"18/09/2012 13:49",47
42963,Great42963,User42963,user42963,password42963,Great42963.User42963@rubis.com,-3,0,"18/09/2012 13:49",59
43100,Great43100,User43100,user43100,password43100,Great43100.User43100@rubis.com,0,0,"18/09/2012 13:49",10
44108,Great44108,User44108,user44108,password44108,Great44108.User44108@rubis.com,0,0,"18/09/2012 13:50",26
43209,Great43209,User43209,user43209,password43209,Great43209.User43209@rubis.com,-3,0,"18/09/2012 13:49",57
43276,Great43276,User43276,user43276,password43276,Great43276.User43276@rubis.com,-3,0,"18/09/2012 13:49",62
43379,Great43379,User43379,user43379,password43379,Great43379.User43379@rubis.com,-3,0,"18/09/2012 13:49",41
43447,Great43447,User43447,user43447,password43447,Great43447.User43447@rubis.com,0,0,"18/09/2012 13:49",47
43473,Great43473,User43473,user43473,password43473,Great43473.User43473@rubis.com,0,0,"18/09/2012 13:49",11
43426,Great43426,User43426,user43426,password43426,Great43426.User43426@rubis.com,0,0,"18/09/2012 13:49",26
43474,Great43474,User43474,user43474,password43474,Great43474.User43474@rubis.com,5,0,"18/09/2012 13:49",12
43529,Great43529,User43529,user43529,password43529,Great43529.User43529@rubis.com,8,0,"18/09/2012 13:49",5
43547,Great43547,User43547,user43547,password43547,Great43547.User43547@rubis.com,3,0,"18/09/2012 13:49",23
43514,Great43514,User43514,user43514,password43514,Great43514.User43514@rubis.com,-5,0,"18/09/2012 13:49",52
43515,Great43515,User43515,user43515,password43515,Great43515.User43515@rubis.com,-5,0,"18/09/2012 13:49",53
43579,Great43579,User43579,user43579,password43579,Great43579.User43579@rubis.com,-5,0,"18/09/2012 13:49",55
43679,Great43679,User43679,user43679,password43679,Great43679.User43679@rubis.com,-5,0,"18/09/2012 13:50",31
43632,Great43632,User43632,user43632,password43632,Great43632.User43632@rubis.com,0,0,"18/09/2012 13:49",46
43635,Great43635,User43635,user43635,password43635,Great43635.User43635@rubis.com,0,0,"18/09/2012 13:49",49
43939,Great43939,User43939,user43939,password43939,Great43939.User43939@rubis.com,0,0,"18/09/2012 13:50",43
43974,Great43974,User43974,user43974,password43974,Great43974.User43974@rubis.com,-5,0,"18/09/2012 13:50",16
43967,Great43967,User43967,user43967,password43967,Great43967.User43967@rubis.com,0,0,"18/09/2012 13:50",9
43999,Great43999,User43999,user43999,password43999,Great43999.User43999@rubis.com,0,0,"18/09/2012 13:50",41
44092,Great44092,User44092,user44092,password44092,Great44092.User44092@rubis.com,0,0,"18/09/2012 13:50",10
44189,Great44189,User44189,user44189,password44189,Great44189.User44189@rubis.com,5,0,"18/09/2012 13:50",45
44239,Great44239,User44239,user44239,password44239,Great44239.User44239@rubis.com,0,0,"18/09/2012 13:50",33
44243,Great44243,User44243,user44243,password44243,Great44243.User44243@rubis.com,3,0,"18/09/2012 13:50",37
44266,Great44266,User44266,user44266,password44266,Great44266.User44266@rubis.com,-3,0,"18/09/2012 13:50",60
44403,Great44403,User44403,user44403,password44403,Great44403.User44403@rubis.com,5,0,"18/09/2012 13:50",11
44416,Great44416,User44416,user44416,password44416,Great44416.User44416@rubis.com,5,0,"18/09/2012 13:50",24
44455,Great44455,User44455,user44455,password44455,Great44455.User44455@rubis.com,0,0,"18/09/2012 13:50",1
44464,Great44464,User44464,user44464,password44464,Great44464.User44464@rubis.com,0,0,"18/09/2012 13:50",10
44478,Great44478,User44478,user44478,password44478,Great44478.User44478@rubis.com,0,0,"18/09/2012 13:50",24
44604,Great44604,User44604,user44604,password44604,Great44604.User44604@rubis.com,0,0,"18/09/2012 13:50",26
44561,Great44561,User44561,user44561,password44561,Great44561.User44561@rubis.com,0,0,"18/09/2012 13:50",45
44577,Great44577,User44577,user44577,password44577,Great44577.User44577@rubis.com,-5,0,"18/09/2012 13:50",61
44646,Great44646,User44646,user44646,password44646,Great44646.User44646@rubis.com,0,0,"18/09/2012 13:50",6
44616,Great44616,User44616,user44616,password44616,Great44616.User44616@rubis.com,0,0,"18/09/2012 13:50",38
44718,Great44718,User44718,user44718,password44718,Great44718.User44718@rubis.com,0,0,"18/09/2012 13:50",16
44729,Great44729,User44729,user44729,password44729,Great44729.User44729@rubis.com,0,0,"18/09/2012 13:50",27
44742,Great44742,User44742,user44742,password44742,Great44742.User44742@rubis.com,13,0,"18/09/2012 13:50",40
44792,Great44792,User44792,user44792,password44792,Great44792.User44792@rubis.com,-5,0,"18/09/2012 13:50",28
44809,Great44809,User44809,user44809,password44809,Great44809.User44809@rubis.com,0,0,"18/09/2012 13:50",45
44846,Great44846,User44846,user44846,password44846,Great44846.User44846@rubis.com,-3,0,"18/09/2012 13:50",20
44891,Great44891,User44891,user44891,password44891,Great44891.User44891@rubis.com,0,0,"18/09/2012 13:51",3
44868,Great44868,User44868,user44868,password44868,Great44868.User44868@rubis.com,3,0,"18/09/2012 13:51",42
44997,Great44997,User44997,user44997,password44997,Great44997.User44997@rubis.com,0,0,"18/09/2012 13:51",47
45034,Great45034,User45034,user45034,password45034,Great45034.User45034@rubis.com,-3,0,"18/09/2012 13:51",22
45069,Great45069,User45069,user45069,password45069,Great45069.User45069@rubis.com,10,0,"18/09/2012 13:51",57
45115,Great45115,User45115,user45115,password45115,Great45115.User45115@rubis.com,0,0,"18/09/2012 13:51",41
45122,Great45122,User45122,user45122,password45122,Great45122.User45122@rubis.com,0,0,"18/09/2012 13:51",48
45102,Great45102,User45102,user45102,password45102,Great45102.User45102@rubis.com,0,0,"18/09/2012 13:51",28
45237,Great45237,User45237,user45237,password45237,Great45237.User45237@rubis.com,-5,0,"18/09/2012 13:51",39
45311,Great45311,User45311,user45311,password45311,Great45311.User45311@rubis.com,2,0,"18/09/2012 13:51",51
45408,Great45408,User45408,user45408,password45408,Great45408.User45408@rubis.com,0,0,"18/09/2012 13:51",24
45371,Great45371,User45371,user45371,password45371,Great45371.User45371@rubis.com,-5,0,"18/09/2012 13:51",49
45438,Great45438,User45438,user45438,password45438,Great45438.User45438@rubis.com,5,0,"18/09/2012 13:51",54
45459,Great45459,User45459,user45459,password45459,Great45459.User45459@rubis.com,3,0,"18/09/2012 13:51",13
45445,Great45445,User45445,user45445,password45445,Great45445.User45445@rubis.com,-5,0,"18/09/2012 13:51",61
45523,Great45523,User45523,user45523,password45523,Great45523.User45523@rubis.com,0,0,"18/09/2012 13:51",15
45528,Great45528,User45528,user45528,password45528,Great45528.User45528@rubis.com,0,0,"18/09/2012 13:51",20
45533,Great45533,User45533,user45533,password45533,Great45533.User45533@rubis.com,0,0,"18/09/2012 13:51",25
45695,Great45695,User45695,user45695,password45695,Great45695.User45695@rubis.com,-3,0,"18/09/2012 13:51",1
45750,Great45750,User45750,user45750,password45750,Great45750.User45750@rubis.com,5,0,"18/09/2012 13:51",56
45765,Great45765,User45765,user45765,password45765,Great45765.User45765@rubis.com,-3,0,"18/09/2012 13:51",9
45733,Great45733,User45733,user45733,password45733,Great45733.User45733@rubis.com,8,0,"18/09/2012 13:51",39
45819,Great45819,User45819,user45819,password45819,Great45819.User45819@rubis.com,0,0,"18/09/2012 13:51",1
48710,Great48710,User48710,user48710,password48710,Great48710.User48710@rubis.com,-3,0,"18/09/2012 13:54",40
45917,Great45917,User45917,user45917,password45917,Great45917.User45917@rubis.com,0,0,"18/09/2012 13:51",37
45925,Great45925,User45925,user45925,password45925,Great45925.User45925@rubis.com,0,0,"18/09/2012 13:51",45
45966,Great45966,User45966,user45966,password45966,Great45966.User45966@rubis.com,0,0,"18/09/2012 13:51",24
45984,Great45984,User45984,user45984,password45984,Great45984.User45984@rubis.com,5,0,"18/09/2012 13:51",42
46175,Great46175,User46175,user46175,password46175,Great46175.User46175@rubis.com,0,0,"18/09/2012 13:52",47
46149,Great46149,User46149,user46149,password46149,Great46149.User46149@rubis.com,-5,0,"18/09/2012 13:52",21
46247,Great46247,User46247,user46247,password46247,Great46247.User46247@rubis.com,-5,0,"18/09/2012 13:52",57
46258,Great46258,User46258,user46258,password46258,Great46258.User46258@rubis.com,6,0,"18/09/2012 13:52",6
46326,Great46326,User46326,user46326,password46326,Great46326.User46326@rubis.com,0,0,"18/09/2012 13:52",12
46370,Great46370,User46370,user46370,password46370,Great46370.User46370@rubis.com,0,0,"18/09/2012 13:52",56
46383,Great46383,User46383,user46383,password46383,Great46383.User46383@rubis.com,3,0,"18/09/2012 13:52",7
46429,Great46429,User46429,user46429,password46429,Great46429.User46429@rubis.com,0,0,"18/09/2012 13:52",53
46660,Great46660,User46660,user46660,password46660,Great46660.User46660@rubis.com,0,0,"18/09/2012 13:52",36
46639,Great46639,User46639,user46639,password46639,Great46639.User46639@rubis.com,-5,0,"18/09/2012 13:52",15
46702,Great46702,User46702,user46702,password46702,Great46702.User46702@rubis.com,0,0,"18/09/2012 13:52",16
46787,Great46787,User46787,user46787,password46787,Great46787.User46787@rubis.com,-5,0,"18/09/2012 13:52",39
46836,Great46836,User46836,user46836,password46836,Great46836.User46836@rubis.com,0,0,"18/09/2012 13:52",26
46937,Great46937,User46937,user46937,password46937,Great46937.User46937@rubis.com,0,0,"18/09/2012 13:52",3
46920,Great46920,User46920,user46920,password46920,Great46920.User46920@rubis.com,3,0,"18/09/2012 13:52",48
47017,Great47017,User47017,user47017,password47017,Great47017.User47017@rubis.com,3,0,"18/09/2012 13:52",21
47058,Great47058,User47058,user47058,password47058,Great47058.User47058@rubis.com,0,0,"18/09/2012 13:52",62
47071,Great47071,User47071,user47071,password47071,Great47071.User47071@rubis.com,5,0,"18/09/2012 13:52",13
47176,Great47176,User47176,user47176,password47176,Great47176.User47176@rubis.com,5,0,"18/09/2012 13:52",56
47255,Great47255,User47255,user47255,password47255,Great47255.User47255@rubis.com,3,0,"18/09/2012 13:53",11
47226,Great47226,User47226,user47226,password47226,Great47226.User47226@rubis.com,-3,0,"18/09/2012 13:53",44
47264,Great47264,User47264,user47264,password47264,Great47264.User47264@rubis.com,0,0,"18/09/2012 13:53",20
47238,Great47238,User47238,user47238,password47238,Great47238.User47238@rubis.com,-5,0,"18/09/2012 13:53",56
47256,Great47256,User47256,user47256,password47256,Great47256.User47256@rubis.com,0,0,"18/09/2012 13:53",12
47304,Great47304,User47304,user47304,password47304,Great47304.User47304@rubis.com,0,0,"18/09/2012 13:53",60
47350,Great47350,User47350,user47350,password47350,Great47350.User47350@rubis.com,-5,0,"18/09/2012 13:53",44
47387,Great47387,User47387,user47387,password47387,Great47387.User47387@rubis.com,10,0,"18/09/2012 13:53",19
47364,Great47364,User47364,user47364,password47364,Great47364.User47364@rubis.com,6,0,"18/09/2012 13:53",58
47438,Great47438,User47438,user47438,password47438,Great47438.User47438@rubis.com,0,0,"18/09/2012 13:53",8
47425,Great47425,User47425,user47425,password47425,Great47425.User47425@rubis.com,0,0,"18/09/2012 13:53",57
47494,Great47494,User47494,user47494,password47494,Great47494.User47494@rubis.com,10,0,"18/09/2012 13:53",2
47551,Great47551,User47551,user47551,password47551,Great47551.User47551@rubis.com,5,0,"18/09/2012 13:53",59
47655,Great47655,User47655,user47655,password47655,Great47655.User47655@rubis.com,0,0,"18/09/2012 13:53",39
47607,Great47607,User47607,user47607,password47607,Great47607.User47607@rubis.com,2,0,"18/09/2012 13:53",53
48901,Great48901,User48901,user48901,password48901,Great48901.User48901@rubis.com,5,0,"18/09/2012 13:54",45
47799,Great47799,User47799,user47799,password47799,Great47799.User47799@rubis.com,-3,0,"18/09/2012 13:53",59
47850,Great47850,User47850,user47850,password47850,Great47850.User47850@rubis.com,0,0,"18/09/2012 13:53",48
47975,Great47975,User47975,user47975,password47975,Great47975.User47975@rubis.com,0,0,"18/09/2012 13:53",49
47993,Great47993,User47993,user47993,password47993,Great47993.User47993@rubis.com,0,0,"18/09/2012 13:53",5
48067,Great48067,User48067,user48067,password48067,Great48067.User48067@rubis.com,0,0,"18/09/2012 13:53",17
48141,Great48141,User48141,user48141,password48141,Great48141.User48141@rubis.com,0,0,"18/09/2012 13:53",29
48157,Great48157,User48157,user48157,password48157,Great48157.User48157@rubis.com,0,0,"18/09/2012 13:53",45
48161,Great48161,User48161,user48161,password48161,Great48161.User48161@rubis.com,0,0,"18/09/2012 13:53",49
48234,Great48234,User48234,user48234,password48234,Great48234.User48234@rubis.com,3,0,"18/09/2012 13:53",60
48268,Great48268,User48268,user48268,password48268,Great48268.User48268@rubis.com,0,0,"18/09/2012 13:53",32
48300,Great48300,User48300,user48300,password48300,Great48300.User48300@rubis.com,-3,0,"18/09/2012 13:53",2
48442,Great48442,User48442,user48442,password48442,Great48442.User48442@rubis.com,0,0,"18/09/2012 13:54",20
48443,Great48443,User48443,user48443,password48443,Great48443.User48443@rubis.com,5,0,"18/09/2012 13:54",21
48549,Great48549,User48549,user48549,password48549,Great48549.User48549@rubis.com,0,0,"18/09/2012 13:54",3
48523,Great48523,User48523,user48523,password48523,Great48523.User48523@rubis.com,-2,0,"18/09/2012 13:54",39
48574,Great48574,User48574,user48574,password48574,Great48574.User48574@rubis.com,-6,0,"18/09/2012 13:54",28
48584,Great48584,User48584,user48584,password48584,Great48584.User48584@rubis.com,0,0,"18/09/2012 13:54",38
